id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
7b9b18b0a17623b6,"""

If you want context, you should note that he came up with this bizarre, relevant-to-nothing """"Columbia University ping pong team made of Asians"""" scenario that prompted him to say """"gook"""" over and over again while """"debating"""" with an Asian student from Columbia. The joke was the cover for the racist epithet, not the other way around. Donohue and the League have a history of using childish taunts and gloating over irrelevant issues towards their opponentse.g., ever since they decided Britney Spears was anti-Catholic, they keep issuing press releases about her record sales falling as if that God's judgment vindicating the League's position or something. Donohue deciding that the Asian student was anti-Catholic and then finding the most ridiculous excuse to yell the word """"gook"""" at him repeatedly is perfectly in character for his modus operandi.  """,0,0,0,0,0,0
2a58e7c85f580b2b,"No, it is not ready for a peer review.  Look at Pinafore and go section by section.  Are all the sections there and filled out?  Plus, it looks like you are ignoring the conversation that we just had with Wehwalt.  He plans to work on it.

Sam",0,0,0,0,0,0
3df7fb2713137acb,"""

Actually, Wikipedia:Removing warnings was a proposal that failed to gain acceptance, and has been marked """"This page is currently inactive and is retained for historical reference"""" since 2006. The current guideline on this question is at Wikipedia:Talk page guidelines#User talk pages, an it says that you may remove warnings once you have seen and read them, though archiving is preferred.   

""",0,0,0,0,0,0
6ddf861be8a02a8d,"Reply to Reply Reply to the previous paragraph:
Ok, i was not aware of the nofollow attribute. Also, I have found a good link from your site to be put in the link list, and that is the part of your site which is also relevant to the article:
http://www.omisinfo.com/omis/about-omis/
As for you paying taxes in Croatia being a reason to have a right to put stuff on Wikipedia...please, get serious. I also invested money, time and energy to build the financial basis for my life, and yet I do not feel that it has' to be advertised on Wikipedia becase I put so much effort in it.

Anyway, AFAIC, you are free to change the article as you wish. I will not object, there is no point.",0,0,0,0,0,0
174d619d99c29d75,Stop writing on my T.P. I have nothing further to discuss with you given that you lack a bsinc education or diplomacy,1,0,0,0,0,0
a45e83747ffc532b,I've found a public domain (primary) source for this information and have created a new article at: Epirus (mythology)/Temp. I hope that this is acceptable.,0,0,0,0,0,0
e34384abe40c1efa,"Guy Macon is a COXK SUXKER 

FUXK OFF AND DIE GUY!",1,0,1,0,1,0
edfed05a0d44b1c6,"I mean seriously, who are you? Are you joking? You make a couple of posts saying that the categories do not belong but don't explain why. You got to be kidding me. Your posts make it seem like you are a little kid.",1,0,0,0,0,0
31ed54c367b387e9,i am sorry you dont like me on here and yuou have had enough of bare bellies and exposed panties. two of my frinds have told me that this is th place to meet chicks on the intern4t and i love to meet chicks on the internet!!,1,0,0,0,0,0
64355893ec76f3de,"""
The venue point is unnecessary here as I personally reverted that edit. Onto the second part where the sport is listed. It has always been listing hockey as either the more dominant ice or field in any multi-sporting event. I clearly communicated that to you, yet you act like I have the inability to communicate. Go ahead I honestly don't care if you take shots at other editors, because you come across as being rude. TalkContributions""",0,0,0,0,0,0
dff89c6bbb01dfc4,"... 

Protect GoAnimate article and permanently lock it as only admins will edit it. 

https://en.wikipedia.org/wiki/GoAnimate

112.209.86.65",0,0,0,0,0,0
1e1139a3830cea7f,")
I did read it, you're right. I speak neither Arabic nor Turkish so I couldn't be sure of the terminologies.  (Евлекис) 22:27, 12 March 2011 (UTC",0,0,0,0,0,0
136b9686c605593e,"Please carry on, so everyone can see what an ignorant arse you are.  Fatuorum",1,0,0,0,0,0
27efe6492b2daabf,"gay boy 

i write to u to tell u that i know that u shaged my husband u gay baitch  lots of love u know who",1,0,1,0,1,1
40f1aad06068e680,"Deaf culture is full of a bunch of jerks 
Who want to ruin the lives of children by assuring that they have a disability. A lesbian couple wanted to make sure their donor was deaf, just to be absolutely sure that their child would have a disability. That is creepy. Deafness is not a culture, it is a disability that causes big disadvantages. It relates more to blindness, than being black or asian. Only a really stupid person wouldn't see that. This article should make that clear, and not pretend that it is a culture. 209.86.226.57",1,0,0,0,1,1
f8ff86b8a80474db,"""
Interupting - but that fact that I advised Ottava through diffs that he needs to back off - whilst openly admitting I have no time for you either WMC would seem to put me at the very centre of neutral. Also as I am an admin closing a thread on ANI that was not related to my actions and was not in need of admin input is perfectly fine. Next ?    Chat   """,0,0,0,0,0,0
cda7999f6d81c35b,"FUCK YOU WIKIPEIA YOU CANT STOP US!!!!!!!!!!!!!!!!
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK",1,1,1,0,1,0
d00a90f6558582ce,"""

 June 2014 

Because of WP:OUTING I will not say who you were impersonating, but I can't see why someone with good intentions would deliberately impersonate another editor, so I'm hard-blocking you.  ''''''頭 """,0,0,0,0,0,0
94c4228582b10942,"why do you like it so messy? 

(ludacris)",0,0,0,0,0,0
2cb38dca87829e50,is more compatible with the subject (a president of Islamic Republic of Iran),0,0,0,0,0,0
766f0e821e91a162,Very well. I'm sorry to have bothered you with all of this. Others are looking at the images and will decide if they are okay. Happy editing and good luck with the election. ),0,0,0,0,0,0
e28085c7ad201b84,I AM ANGRY AT YOU BILLJ! YOU GOT PEOPLE BLOCKED FOR AS LONG AS YOU LIVE! I ASKED YOU TO STOP DELETING MY EDITS OR I WILL BLOCK YOU FOR ALl EONS YOU ASSHOLE! WIKIPEDIA IS NOT CENSORED SO STOP REMOVING MY FUCKING MESSAGES OR I WILL BEAT YOU UP SILLY!,1,0,1,1,1,0
629d81fdc55a38fe,"Oh, piss off you cant stop me, you suck!",1,0,1,0,1,0
6634d50fbd4eb511,"Turbo Jet
Is there any connection between RR and Turbo Jet, a villian featured in the first episode of the Spiderman TV series on MTV?",0,0,0,0,0,0
8de52cfbdeec1ca2,"Good point. Though Vin Moosk is a one episode character in KND, but the episode in question revolved around him a bit. Either way, the article is 65+ KB long, so a split is recommended as per Wikipedia:Article Size. (32 KB is a preferred maximum, and anything over 50 KB is guaranteed to need to be split.)",0,0,0,0,0,0
46368d8f7f1302d5,"""
Idiots!

You fascists are such idiots, I don't know whether to laugh or to cry.  """"Troll?"""" You created this """"troll.""""  """"Sock puppet?""""  You really think calling me a """"sock puppet"""" is going to stop me?  By the way, you can cross """"meat puppets"""" and proxies off the list.  You're wrong.  I think you better lock your talk pages again and run away in fear, as you've been doing, because you're not stopping me.  By the way, your threats are stupid.  All this trouble just because you insist on censoring a single article to hide the fraud that takes place.  That makes you criminal accomplices to the fraud.  Like any other fascist society, you've rewritten the rules so that """"abuse"""" is conducted by the abused against the abusers.  What do you guys want to hide?  The truth?  """"We're right and you're wrong, because we've got the power.""""  If you play nice, I might leave you alone.  Otherwise, go fornicate yourselves! 173.134.91.63  """,1,1,1,0,1,0
69d6f06cea795ac0,"It was said in SA that he would go to Liberty City with Catalina. IIRC, it was mentioned somewhere else that they were robbing places all along the way. Maybe he just got there when they robbed the LC bank.",0,0,0,0,0,0
df44cb4f04bd97ab,"I found it quite appalling that you deleted my article about Catalin Dragomir.
I was a piece of research that took hour and effort to compile, yet your vile assumption is that we advertise. We asked permission to write about this architect.
Can you please restore this article ASAP.  

Mihai Sima",0,0,0,0,0,0
